datetime,open,high,low,close,volume
2020-01-01,137.45,138.08999999999997,134.06,134.27,121352
2020-01-02,195.07,198.43,194.19,196.44,155069
2020-01-03,173.2,175.10999999999999,171.97,173.67,114397
2020-01-04,159.87,162.66,155.33,160.0,141555
2020-01-05,115.6,120.17999999999999,112.36999999999999,118.04,146959
2020-01-06,115.6,117.22,115.05999999999999,117.17,100728
2020-01-07,105.81,108.16,104.85000000000001,106.56,150517
2020-01-08,186.62,190.52,183.13,185.52,166234
2020-01-09,160.11,161.64000000000001,159.59,161.22,139954
2020-01-10,170.81,171.66,169.59,170.15,147280
2020-01-11,102.06,103.86,99.09,101.18,179459
2020-01-12,196.99,198.22,193.38,193.76,116779
2020-01-13,183.24,187.92000000000002,179.81,180.02,163932
2020-01-14,121.23,125.37,119.72,125.16,172936
2020-01-15,118.18,121.53,114.48,120.37,124466
2020-01-16,118.34,122.76,116.77000000000001,120.94,136939
2020-01-17,130.42,134.54,128.45999999999998,130.95,169896
2020-01-18,152.48,153.82,148.61999999999998,149.52,135270
2020-01-19,143.19,147.71,139.77,141.01,159163
2020-01-20,129.12,132.05,124.80000000000001,126.61,182637
2020-01-21,161.19,165.32,157.73,161.9,151934
2020-01-22,113.95,118.48,110.89,116.31,164895
2020-01-23,129.21,131.14000000000001,128.29000000000002,130.17,132307
2020-01-24,136.64,137.64,134.48999999999998,135.37,154098
2020-01-25,145.61,147.14000000000001,143.92000000000002,146.99,160921
2020-01-26,178.52,180.94,176.92000000000002,179.89,105486
2020-01-27,119.97,124.15,115.09,120.11,108335
2020-01-28,151.42,155.79,149.14999999999998,153.21,186900
2020-01-29,159.24,159.77,154.73000000000002,156.84,189112
2020-01-30,104.65,107.45,101.31,102.83,197203
2020-01-31,160.75,163.13,156.67,158.97,111130
2020-02-01,117.05,118.55,114.28999999999999,117.52,187508
2020-02-02,106.51,107.55000000000001,103.41000000000001,103.47,160566
2020-02-03,194.89,196.91,192.17,192.72,166703
2020-02-04,196.56,201.3,195.18,195.46,127192
2020-02-05,180.84,182.79,177.09,177.32,101062
2020-02-06,130.46,133.29000000000002,128.70000000000002,132.63,184076
2020-02-07,109.77,113.42999999999999,109.16,112.16,189780
2020-02-08,168.42,170.55999999999997,165.01999999999998,167.65,121545
2020-02-09,144.02,148.89000000000001,142.72,143.32,121689
2020-02-10,112.2,117.03,107.47,112.17,111174
2020-02-11,149.52,151.15,144.73000000000002,147.77,188461
2020-02-12,103.44,106.17999999999999,98.82,100.09,109348
2020-02-13,190.93,192.78,188.76000000000002,190.5,123714
2020-02-14,125.88,127.66,125.31,126.25,138102
2020-02-15,166.25,166.92,161.57,164.86,174460
2020-02-16,131.17,134.41,128.73999999999998,132.34,189930
2020-02-17,152.01,154.76999999999998,147.16,147.5,106801
2020-02-18,154.67,155.39999999999998,149.82999999999998,151.92,172267
2020-02-19,118.49,120.24,114.14999999999999,117.96,148136
2020-02-20,196.96,201.55,195.13,198.36,123625
2020-02-21,177.51,179.09,175.28,178.54,182873
2020-02-22,193.95,195.1,189.61999999999998,193.23,172592
2020-02-23,189.48,192.17999999999998,187.54999999999998,188.3,177052
2020-02-24,159.79,164.73,158.53,158.97,144261
2020-02-25,192.19,193.78,189.18,192.14,101542
2020-02-26,108.85,112.36999999999999,104.14,104.36,121677
2020-02-27,119.6,123.53,115.97,120.4,146732
2020-02-28,104.52,106.08999999999999,101.45,105.81,150343
2020-02-29,132.53,136.31,131.59,134.31,139081
2020-03-01,138.87,141.03,135.6,137.71,162856
2020-03-02,127.13,130.48,122.17,127.52,193105
2020-03-03,182.87,186.22,181.74,183.79,188858
2020-03-04,135.68,138.59,132.85,135.98,119065
2020-03-05,128.09,129.0,123.64,128.69,183460
2020-03-06,154.27,158.53,150.44,153.56,188092
2020-03-07,114.09,116.03,110.45,115.81,154693
2020-03-08,180.22,181.56,176.56,181.09,126962
2020-03-09,107.46,108.14,105.33999999999999,105.89,128295
2020-03-10,198.69,201.85,196.87,197.22,113807
2020-03-11,177.22,180.77,173.08,173.85,142348
2020-03-12,119.87,120.44,115.72,115.81,126432
2020-03-13,100.55,103.35,96.14999999999999,96.83,183285
2020-03-14,181.55,183.07000000000002,176.94,181.13,191792
2020-03-15,170.69,174.09,167.89,168.33,157854
2020-03-16,172.9,174.18,170.14000000000001,171.43,140262
2020-03-17,177.13,180.74,173.04,179.55,137080
2020-03-18,107.4,109.64,103.98,104.11,101324
2020-03-19,135.85,140.57,132.19,139.02,191267
2020-03-20,111.59,112.71000000000001,107.51,108.98,135909
2020-03-21,186.31,188.34,181.8,182.57,189339
2020-03-22,162.33,163.34,160.31,162.42,119870
2020-03-23,133.09,137.75,130.9,135.21,134578
2020-03-24,106.36,110.81,105.44,110.15,172124
2020-03-25,131.1,132.76,128.0,131.5,126790
2020-03-26,132.52,135.99,131.86,135.18,125289
2020-03-27,172.96,177.14000000000001,170.36,172.27,155129
2020-03-28,163.76,166.76,160.82,161.87,193714
2020-03-29,188.72,191.6,186.93,190.44,194246
2020-03-30,147.22,148.81,144.06,147.89,115485
2020-03-31,111.96,112.88,111.32,112.87,144482
2020-04-01,171.32,175.85999999999999,170.65,172.8,186188
2020-04-02,176.08,180.63000000000002,171.88000000000002,175.14,104748
2020-04-03,156.13,159.48,154.01,158.26,186769
2020-04-04,177.1,179.13,176.03,177.09,109435
2020-04-05,149.38,151.45,146.53,151.11,103709
2020-04-06,152.27,156.04000000000002,148.31,154.95,130355
2020-04-07,142.75,147.29,141.28,143.86,155771
2020-04-08,102.54,107.03,99.24000000000001,105.09,157799
2020-04-09,110.79,114.80000000000001,109.91000000000001,113.6,113116
